SMILES,UniProtTarget,PredictedUniProtPartner,Target Pref Name
CC(=O)NC[C@H](NC(=O)c1c(Cl)cc2CN(CCc2c1Cl)C(=O)c3ccc(Cl)cc3)C(=O)O,P05107,P20701,Integrins
Cc1ccccc1C(=O)N2CCc3c(C2)cc(Cl)c(C(=O)N[C@@H](CNC(=O)c4cccs4)C(=O)O)c3Cl,P05107,P11215,Integrins
OC(=O)[C@H](CNC(=O)C1CCCCC1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,P05107,P20701,Integrins
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4cccc(Cl)c4,P05107,P11215,Integrins
OC(=O)[C@H](CNC(=O)c1ccccc1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,P05107,P20701,Integrins
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5CCOc5c4,P05107,P11215,Integrins
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3N)c(c2)[N+](=O)[O-],P05107,P20701,Integrins
OCCN(CCO)C(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P05107,P11215,Integrins
CCOC(=O)CN(C)Cc1ccccc1Sc2ccc(\C=C\C(=O)N3CCOCC3)cc2Cl,P05107,P20701,Integrins
OCCNC(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P05107,P11215,Integrins
OCCCCCCNC(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P05107,P11215,Integrins
[O-][N+](=O)c1cc(\C=C\C(=O)NCCCN2CCCC2=O)ccc1Sc3ccc(Cl)cc3Cl,P05107,P20701,Integrins
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3CN4CCN(CC4)C=O,P05107,P20701,Integrins
CCCN(CCC)CCC(=O)Nc1ccccc1Sc2ccc(Cl)cc2Cl,P05107,P11215,Integrins
CN(C)CCNCc1ccccc1Sc2ccc(Cl)cc2Cl,P05107,P11215,Integrins
CN(C)c1ccccc1Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2[N+](=O)[O-],P05107,P20701,Integrins
Nc1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P05107,P11215,Integrins
Clc1ccc(Sc2ccc(\C=C\C(=O)NCCCN3CCCC3=O)cc2NCCCN4CCOCC4)c(Cl)c1,P05107,P20701,Integrins
Clc1ccc(Sc2ccc(\C=C\C(=O)NCCCN3CCCC3=O)cc2Br)c(Cl)c1,P05107,P20701,Integrins
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3Cl)c(c2)[N+](=O)[O-],P05107,P20701,Integrins
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc(Cl)cc3Cl)c(c2)[N+](=O)[O-],P05107,P20701,Integrins
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3\C=C\C(=O)N4CCOCC4,P05107,P20701,Integrins
OCCN(CCO)C(=O)\C=C\c1cccc(Sc2ccc(Cl)cc2Cl)c1,P05107,P11215,Integrins
Nc1cc(\C=C\C(=O)NCCCN2CCCC2=O)ccc1Sc3ccc(Cl)cc3Cl,P05107,P20701,Integrins
Clc1ccc(Sc2cccc(\C=C\C(=O)N3CCOCC3)c2)c(Cl)c1,P05107,P20701,Integrins
OCCCCCCNC(=O)\C=C\c1cccc(Sc2ccc(Cl)cc2Cl)c1,P05107,P11215,Integrins
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3CN4CCN(Cc5ccc6OCOc6c5)CC4,P05107,P20701,Integrins
OCCN(CCO)C(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P05107,P11215,Integrins
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3NCCCN4CCOCC4,P05107,P20701,Integrins
Clc1ccc(Sc2ccccc2\C=C\C(=O)NCCCN3CCCC3=O)c(Cl)c1,P05107,P20701,Integrins
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc(Cl)cc3Cl)c(Cl)c2,P05107,P20701,Integrins
OCC(O)CNC(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P05107,P11215,Integrins
Clc1ccc(Sc2cccc(\C=C\C(=O)NCCCn3ccnc3)c2)c(Cl)c1,P05107,P11215,Integrins
Clc1ccc(Sc2ccccc2\C=C\C(=O)N3CCOCC3)c(Cl)c1,P05107,P20701,Integrins
CN1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc(Cl)cc3Cl)c(Cl)c2,P05107,P20701,Integrins
OC(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P05107,P11215,Integrins
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3C=O)c(c2)[N+](=O)[O-],P05107,P20701,Integrins
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3CN4CCOCC4,P05107,P20701,Integrins
Clc1ccc(Sc2ccc(\C=C\C(=O)N3CCN(CC3)c4ccccn4)cc2Cl)c(Cl)c1,P05107,P20701,Integrins
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3cccc(Cl)c3Cl)c(c2)[N+](=O)[O-],P05107,P20701,Integrins
OC(=O)[C@H](Cc1c[nH]c2ccc(F)cc12)NC(=O)c3ccccc3Br,P05107,P11215,Integrins
OC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,P05107,P11215,Integrins
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)c3ccccc3Br,P05107,P20701,Integrins
OC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c3ccccc3Br,P05107,P11215,Integrins
NC(=N)NCCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,P05107,P11215,Integrins
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2ccccc2Br,P05107,P20701,Integrins
OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P05107,P20701,Integrins
OC(=O)C1CCN(CC1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P05107,P20701,Integrins
FC(F)(F)c1cc(ccc1Sc2ccccc2N3CCCC3)C4CC4C(=O)NCCCN5CCCC5=O,P05107,P20701,Integrins
CN1CCN(CC1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P05107,P20701,Integrins
CCOC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P05107,P20701,Integrins
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccncc4,P05107,P20701,Integrins
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccccc4,P05107,P20701,Integrins
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4cnc5ccccc5c4,P05107,P20701,Integrins
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)N,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(CO)C4,P05107,P20701,Integrins
OCC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CCO)CC4,P05107,P20701,Integrins
OC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4C[C@H](O)C[C@H]4C(=O)O,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(C4)NC(=O)OC(C)(C)C,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(C4)NC(=O)C,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C=O,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C(=O)C,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(C4)c5nn[nH]n5,P05107,P20701,Integrins
CC(C)N(C)c1cc(ncn1)c2ccc(Sc3ccccc3C(C)C)c(c2)C(F)(F)F,P05107,P11215,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCN(CC4)c5ccccn5,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)c5nn[nH]n5,P05107,P20701,Integrins
CC(=O)N[C@@H]1CCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P05107,P20701,Integrins
OCCC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CC4)C(=O)O,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(NCCCn4ccnc4)ncn3,P05107,P11215,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)N,P05107,P20701,Integrins
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCN(CC4)C(=O)C,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC[C@H]4C(=O)O,P05107,P20701,Integrins
COCCCNc1nc(cs1)c2ccc(Sc3ccccc3C(C)C)c(c2)C(F)(F)F,P05107,P11215,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CC(C)OC(C)C4,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(O)CC4,P05107,P20701,Integrins
NC(O)C1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P05107,P20701,Integrins
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CCO)CC4,P05107,P20701,Integrins
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4C[C@H](O)C[C@H]4C(=O)O,P05107,P20701,Integrins
O[C@@H]1CCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P05107,P20701,Integrins
O[C@@H]1C[C@H](N(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F)C(=O)O,P05107,P20701,Integrins
CCOC(=O)CN1CCN(CC1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F,P05107,P20701,Integrins
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@H](C4)NC(=O)C,P05107,P20701,Integrins
CNC(=O)[C@@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4cnc5ccccc5c4)[C@@H](CC(C)C)C3=O,P05107,P20701,Integrins
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(CCc4cnc5ccccc5c4)[C@@H](CC(C)C)C3=O,P05107,P20701,Integrins
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4ccc(Br)cc4)[C@@H](CC(C)C)C3=O,P05107,P20701,Integrins
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,P05106,P08514,Integrins
OC(=O)C(CNC(=O)CCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O)c3cccnc3,P05106,P08514,Integrins
COP(=O)(O)[C@@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,P05106,P08514,Integrins
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CC(NS(=O)(=O)c3ccccc3)C(=O)O)cc2,P05106,P06756,Integrins
Cc1ccnc(NCCCCOc2ccc(C[C@H](NS(=O)(=O)c3cccc(c3)C(F)(F)F)C(=O)O)cc2N)c1,P05106,P06756,Integrins
OC(=O)CC1Cc2ccc(OCCCNc3ccccn3)cc2Cc4ccccc14,P05106,P06756,Integrins
OC(=O)CCNC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3,P05106,P17301,Integrins
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@H](NC(=O)C)C1=O,P05106,P08514,Integrins
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5cccnc5)C2)C(=O)O,P05106,P06756,Integrins
Cc1nc(NC(=O)c2ccc(cc2)C(=N)N)sc1CCC(=O)O,P05106,P08514,Integrins
OC(=O)CC1C(c2ccc(OCCc3ccc4CCCNc4n3)cc2)C1(Br)Br,P05106,P06756,Integrins
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCc3ccc4CCCNc4n3,P05106,P06756,Integrins
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(CNc4nc5ccccc5[nH]4)c3,P05106,P06756,Integrins
OC(=O)CN1CCc2cc(OCCCC3CCNCC3)ccc2C1=O,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
OC(=O)C[C@@H](C1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)c4cnc5ccccc5c4,P05106,P06756,Integrins
COc1ccc(cc1F)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,P05106,P06756,Integrins
NC(=N)Nc1ccc(Cl)c(c1)N2CC(CC2=O)C(=O)NC(CC(=O)O)c3cccnc3,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1coc(NC(=O)NCc2ccccc2)n1)c3cccnc3,P05106,P06756,Integrins
OC(=O)C[C@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc4ccccc14,P05106,P06756,Integrins
NC(=N)c1ccc2c(c1)cc(C(=O)NCCCCCCC(=O)O)n2Cc3ccccc3,P05106,P08514,Integrins
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1Br)c3ccc(OC)nc3,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,P05106,P06756,Integrins
OC(=O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3,P05106,P08514,Integrins
CCCCS(=O)(=O)N[C@@H](CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,P05106,P08514,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(\C=C\C(=O)NC2=NCCCN2)s1)NC(=O)OCC34CC5CC(CC(C5)C3)C4,P05106,P08514,Integrins
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4oc5ccccc5n4)CC3,P05106,P06756,Integrins
OC(=O)CC(=O)N1CCC2(CCC(CC2)C(=O)N3CCC(CC3)C4CCNCC4)CC1,P05106,P08514,Integrins
OC(=O)CCn1ccc2cc(OCCc3ccc4CCCNc4n3)ccc12,P05106,P06756,Integrins
OC(=O)C(CNC(=O)CCCCc1ccc2CCCNc2n1)c3ccccc3,P05106,P06756,Integrins
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNc3nc4ccccc4[nH]3,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCCCCNc3nc4ccccc4[nH]3,P05106,P06756,Integrins
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(OC(=O)N6CCN(CC6)C(=O)c7ccc(COC(=O)N[C@@H](CCC(=O)N8CCN(CC8)c9cccc(NC%10=NCCCN%10)c9)C(=O)O)cc7)ccc5nc34)C2=O,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1csc(NC(=O)NCc2ccccc2)n1)c3cccnc3,P05106,P06756,Integrins
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cccnc4,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5OC(F)(F)Oc5c4,P05106,P06756,Integrins
OC(=O)[C@H](CN1C=C(Cc2ccccc2)C(=NC1=O)N3CCC(CNc4nc5ccccc5[nH]4)CC3)NC(=O)OCc6ccccc6,P05106,P06756,Integrins
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCc3ccc4CCCNc4n3,P05106,P06756,Integrins
CN(CC(=O)NC(CC(=O)O)C1CCCCC1)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,P05106,P06756,Integrins
c1ccc(cc1)CC(C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N)C(=O)NC(CCC(=O)O)C(=O)O,P05106,P08514,Integrins
NC(=N)NC(=O)CCc1ccc(s1)C(=O)NC(CC(=O)O)c2ccc3OCOc3c2,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)CC(F)(F)F,P05106,P06756,Integrins
NC(=N)NCCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccccc3)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,P05106,P06756,Integrins
OC(=O)CCNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCCn2n1,P05106,P08514,Integrins
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2cc3C(=O)N(CCC4CCNCC4)CCCn3n2)C(=O)O,P05106,P08514,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)CCCCl,P05106,P06756,Integrins
CN1C(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)Nc2ccccc2SSc3ccccc3C1=O,P05106,P08514,Integrins
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCC(CC(=O)O)c3ccccc3,P05106,P08514,Integrins
OC(=O)C[C@H](Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5OCOc5c4,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)CS(=O)(=O)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)NS(=O)(=O)CCNC(=O)OCCOCCOCCOC(=O)NCCS(=O)(=O)N[C@@H](CNC(=O)c3ccc(OCCNC4=NCCCN4)cc3)C(=O)O,P05106,P06756,Integrins
CCOC(=O)C[C@H](NC(=O)CCC(=O)Nc1ccc(cc1)C(=N)N)C#C,P05106,P08514,Integrins
OC(=O)CCC1CC1c2cccc(OCCc3ccc4CCCNc4n3)c2,P05106,P06756,Integrins
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1C=C)c3ccc(OC)nc3,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)C3CCCCC3,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CC3)Nc4ccccn4,P05106,P06756,Integrins
OC(=O)CC(c1ccc(cc1)c2ccccc2)n3ccc4cc(OCCc5ccc6CCCNc6n5)ccc34,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5ncsc5c4,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1CCN(CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
COc1cc(ccc1N2CCC(CC2)NC3=NCCCN3)C(=O)NC[C@H](NS(=O)(=O)c4ccccc4)C(=O)O,P05106,P06756,Integrins
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CC[C@H](C)Nc4n3)C2=O,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(Cl)c3O,P05106,P06756,Integrins
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)CCCCc1ccc2CCCNc2n1)NS(=O)(=O)c3ccccc3,P05106,P06756,Integrins
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3ccc(cc3)C(F)(F)F)c1C(F)(F)F,P05106,P08514,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,P05106,P08514,Integrins
CN(C)CCc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O,P05106,P08514,Integrins
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NC(=O)OC3CCCC3)C(=O)O)cc2,P05106,P06756,Integrins
OC(=O)CC(NC(=O)c1ccc(s1)C2CC2C(=O)NC3=NCCCN3)c4ccc5OCOc5c4,P05106,P06756,Integrins
NC(=N)Nc1ccc(cc1)C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O,P05106,P17301,Integrins
OC(=O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)(F)CN2)c1)c3cc(Cl)cc(Br)c3O,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)NS(=O)(=O)c3ccccc3,P05106,P06756,Integrins
OC(=O)CC1CCC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,P05106,P06756,Integrins
NC(=N)NCCCCOc1ccc2CCN(CC(=O)O)C(=O)c2c1,P05106,P08514,Integrins
NC(=N)c1ccc2cc([nH]c2c1)C(=O)NCCCCCCC(=O)O,P05106,P08514,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Br)cc(Cl)c3O,P05106,P06756,Integrins
COc1ccc(cn1)[C@@H](CCCCCCc2ccc3CCCNc3n2)CC(=O)O,P05106,P06756,Integrins
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CCCCCCCc3ccc4CCCNc4n3)C(=O)O)C(=O)C2,P05106,P17301,Integrins
CC(CC(=O)O)(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cccnc4,P05106,P06756,Integrins
OC(=O)CN1CCc2cc(OCC3CCNCC3)ccc2C1=O,P05106,P08514,Integrins
COCc1ncc(s1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4ncccn4)CC3,P05106,P06756,Integrins
OC(=O)CC(c1ccc2OCOc2c1)n3ccc4cc(OCCc5ccc6OCCNc6n5)ccc34,P05106,P06756,Integrins
NCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCNc3ccc4CCCNc4n3,P05106,P06756,Integrins
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)c4ccncc4)c3)C(=O)O,P05106,P06756,Integrins
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(CCc5ccccc5)Cc4c3,P05106,P06756,Integrins
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ccccn3)C2)C(=O)O,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)NCc2ccccc2)C(=O)O)C1=O,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2C(=O)c3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,P05106,P06756,Integrins
OC(=O)CCCC(=O)N1CCC2(CCC(CC2)C(=O)N3CCC(CC3)C4CCNCC4)CC1,P05106,P08514,Integrins
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3cccnc3,P05106,P08514,Integrins
Cc1ccnc(NCCCCc2noc(C[C@@H](CC(=O)O)c3ccc4OCOc4c3)n2)c1,P05106,P06756,Integrins
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(Nc3ncc[nH]3)c2)c4ccccc4,P05106,P06756,Integrins
Cc1cc(C)c(O)c(c1)[C@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2,P05106,P06756,Integrins
OC(=O)C(CNC(=O)CCCCc1nc2NCCCc2cc1C3CC3)c4ccc5CCOc5c4,P05106,P06756,Integrins
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NC(CC(=O)NC(CC(=O)O)c3ccccc3)C(F)(F)F,P05106,P08514,Integrins
