SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
CC1CCC(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3)C(=O)O)CC1,386.4920000000001,152,86.71000000000001,2.963400000000001,6,7,28,0.5909090909090909,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCNC(=O)C(F)(F)F)CCCC3,588.41,210,124.6,4.986600000000005,13,10,39,0.38461538461538464,P13612
OC(=O)[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,488.3710000000001,172,100.55000000000001,4.695100000000004,9,11,33,0.20833333333333334,P05106
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(C)CCCO3)C(=O)O)cc2,413.47000000000025,160,94.09000000000002,3.051800000000001,7,8,30,0.391304347826087,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(Cc4ccccc4)CCCC3,539.4590000000002,192,95.5,6.160700000000005,8,9,37,0.27586206896551724,P13612
CSc1cnccc1C(=O)Nc2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,651.5940000000003,222,145.76999999999998,4.717900000000004,14,10,42,0.2857142857142857,P13612
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)C(Cc3ccc(O)cc3)c4ccccc4,630.7450000000005,230,185.36999999999998,0.6358000000000039,14,7,43,0.41379310344827586,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,554.4300000000003,196,115.80999999999999,4.5488000000000035,10,9,38,0.21428571428571427,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@H]2CN[C@H](CNc3ccccn3)C2)C(=O)O,519.6240000000004,196,158.75,0.7137600000000035,12,12,36,0.4583333333333333,P08648
CN([C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccc3,609.4840000000002,212,150.31,3.8483000000000027,13,13,40,0.2222222222222222,P13612
OC(=O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,507.3420000000002,172,103.78,3.2368000000000023,12,7,32,0.3,P13612
NS(=O)(=O)c1ccc(cc1)C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2,564.6200000000003,208,175.97,1.8894,12,10,40,0.21428571428571427,P06756
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,550.2360000000002,170,95.50000000000001,5.742320000000004,9,7,33,0.125,P13612
CC(CC(=O)O)c1cccc(NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2)c1,445.5190000000001,170,107.53,5.398420000000003,7,8,33,0.19230769230769232,P13612
NC(=N)NCCCNC(=O)C1CCC(=O)N2CC(CCC(=O)O)C2C1,353.4230000000002,140,148.60999999999999,-0.5323299999999977,9,8,25,0.75,P08648
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O)C(=O)O,632.7220000000004,234,275.71,-3.055599999999994,19,10,42,0.6521739130434783,P08648
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)O,512.5630000000003,198,173.92999999999998,2.75652,11,12,37,0.34615384615384615,P08648
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,611.6990000000004,224,214.46999999999997,-1.6432999999999924,16,7,41,0.52,P13612
OC(=O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,577.4860000000002,200,113.00999999999999,4.537600000000004,11,10,38,0.25925925925925924,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(CCN=[N+]=[N-])CCCC3,518.4010000000003,184,144.26000000000002,5.618400000000005,11,10,35,0.375,P13612
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,438.4800000000002,168,120.94000000000001,2.5648999999999997,8,9,32,0.2916666666666667,P13612
CCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,505.44200000000023,182,95.50000000000001,6.108200000000005,8,10,34,0.4230769230769231,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)N,461.3050000000002,160,127.31,2.7619999999999996,10,6,31,0.14285714285714285,P13612
Cc1cc(F)ccc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,545.5580000000003,208,104.9,5.299520000000003,11,8,39,0.4642857142857143,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)C3,494.5920000000003,192,129.12,4.722120000000003,9,11,36,0.4074074074074074,P13612
COc1cccc(OC)c1c2ccc(CC(NC(=O)c3ccccc3)C(=O)O)cc2,405.4500000000001,154,84.86,3.7965000000000018,6,8,30,0.16666666666666666,P13612
CC(C)CS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(n1)C(=O)O,596.4490000000001,206,188.54,3.666400000000001,15,11,39,0.25,P13612
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(n1)N4CCNCC4,547.403,194,154.49000000000004,2.3516999999999992,14,9,37,0.30434782608695654,P13612
COCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,507.4140000000002,182,104.73,4.954500000000003,9,10,34,0.4,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3cccc(Cl)c3)C(=O)O,519.8340000000003,172,103.78000000000002,4.002100000000002,11,7,32,0.3333333333333333,P13612
Cn1cc(c2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2)c6ccc(F)cc16,551.5900000000004,210,97.80000000000001,5.2671000000000054,10,7,40,0.43333333333333335,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4nc5ccc(Cl)cc5s4)c(Cl)c3,580.5090000000001,202,91.76,6.488200000000005,11,8,38,0.4444444444444444,P13612
CCOC(=O)[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,441.4800000000002,170,111.16000000000001,2.5864000000000003,8,9,32,0.375,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)c3c(Cl)cncc3Cl,528.1790000000002,170,121.28000000000002,4.768200000000002,12,7,33,0.09523809523809523,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4cccc(c4)C(F)(F)F)C(=O)O)cc2,513.5120000000002,194,84.86,5.198800000000004,9,8,37,0.2857142857142857,P13612
CCCN(C)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,505.3580000000002,178,128.7,3.1907000000000005,11,10,34,0.2608695652173913,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,517.6030000000002,190,101.92999999999999,5.3114000000000035,8,10,37,0.13793103448275862,P13612
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)c3c(OC4CC4)cccc3OC5CC5)C(=O)O,465.54600000000033,180,94.09000000000002,4.117000000000003,7,10,34,0.48148148148148145,P06756
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4nc5ccc(F)cc5s4)c(Cl)c3,564.0540000000002,202,91.76,5.973900000000006,11,8,38,0.4444444444444444,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCOCC3C(=O)NCCCCC(=O)O)cc2,496.5640000000004,192,137.07,2.7800199999999995,10,10,36,0.38461538461538464,P13612
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccc(F)cc3,613.4470000000002,212,150.31,3.598900000000002,14,13,40,0.19230769230769232,P13612
Cn1cc(c2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2)c6cc(F)ccc16,551.5900000000004,210,97.80000000000001,5.2671000000000054,10,7,40,0.43333333333333335,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4nc5c(Cl)cccc5s4)c(Cl)c3,580.5090000000001,202,91.76,6.488200000000005,11,8,38,0.4444444444444444,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccccn3)C(=O)O)cc2,378.42800000000005,144,80.68,3.8736000000000015,6,8,28,0.18181818181818182,P13612
CCCCCCCCS(=O)(=O)C1(CCCC1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3)C(=O)O,513.7000000000002,196,100.54,5.553600000000005,7,14,36,0.5172413793103449,P13612
c1c(cc(cc1Cl)Cl)S(=O)(=O)N2CCCC2C(=O)NC3C4CCC(C4)C3C(=O)O,461.36700000000025,158,103.78000000000002,2.7620000000000005,10,5,29,0.5789473684210527,P13612
COc1cc(OC)cc(c1)[C@@]2(CCCO2)C(=O)N[C@@H](Cc3ccc(cc3)c4c(OC)cccc4OC)C(=O)O,535.5930000000003,206,112.55000000000003,4.205800000000003,9,11,39,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)C3(Cc4nn[nH]n4)CCCC3,531.4000000000001,188,149.95999999999998,3.6738000000000017,12,9,36,0.3333333333333333,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(=O)O)NC2=O)C(=O)O,597.6720000000004,218,228.45999999999995,-1.3382999999999932,16,7,40,0.5,P13612
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc2ccc(O)cc2,569.7060000000004,210,199.95,-0.2531999999999936,14,7,38,0.5416666666666666,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)CC3(CCCC3)CC2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,531.6090000000004,204,124.08999999999999,3.203500000000001,9,8,39,0.43333333333333335,P13612
CC(C)c1nc(C)c(s1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,520.4380000000002,178,108.39,5.559720000000004,10,8,34,0.25,P13612
CCN(CC)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,505.3580000000002,178,128.7,3.1907000000000005,11,10,34,0.2608695652173913,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)C,460.3170000000002,160,101.29,3.488220000000002,9,6,31,0.18181818181818182,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)CCNC2=O)C(=O)O,456.5460000000002,164,170.84999999999997,-0.7824999999999989,12,5,30,0.4444444444444444,P13612
CC(=O)NCCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,562.4940000000003,204,124.60000000000001,5.224400000000003,10,12,38,0.42857142857142855,P13612
OC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,550.2580000000004,166,103.78,3.7211000000000025,11,7,31,0.3,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)CC(C2=O)c3ccc(O)cc3)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,555.5870000000003,210,144.32000000000002,2.742400000000001,10,9,41,0.25806451612903225,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,485.38900000000024,166,103.78000000000002,3.348700000000001,10,7,31,0.3333333333333333,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCC(=O)N3)C(=O)O)cc2,382.4160000000001,146,104.73,1.7526999999999993,7,7,28,0.2857142857142857,P13612
CC(C)C[C@@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)NN(CC=C)CC(=O)O,509.6070000000003,198,139.87,3.3162200000000013,10,13,37,0.3333333333333333,P08648
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCCCC5,699.6169999999997,246,172.8,3.9419800000000027,15,10,47,0.34375,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCSCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,569.7010000000004,206,118.99999999999999,4.222400000000003,10,10,39,0.3103448275862069,P13612
OC(=O)CC[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](Cc3ccc(OCc4c(Cl)cccc4Cl)cc3)C(=O)O,659.5440000000003,230,159.1,5.049400000000003,13,14,44,0.1935483870967742,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,523.6070000000003,194,118.99999999999999,3.8793000000000024,9,10,37,0.2857142857142857,P13612
Cc1ccc2nc(Nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)cc3Cl)sc2c1,560.0910000000003,202,91.76,6.143220000000006,10,8,38,0.4642857142857143,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3ccccc3)cc2)C(=O)O,442.4930000000002,162,113.01,1.9390999999999998,9,7,31,0.2727272727272727,P13612
Cn1cc(c2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2)c6cc(F)ccc16,569.5800000000004,216,97.80000000000001,5.4062000000000054,11,7,41,0.43333333333333335,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N(C)C4CC4)C(=O)O)cc1,489.57600000000025,188,107.89,4.218820000000003,9,9,36,0.3333333333333333,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)CN(C)C1=O)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C,569.6620000000003,208,194.24,-1.1482999999999932,15,6,38,0.4782608695652174,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3ccccc3NC2=O)C(=O)O,504.5900000000002,180,170.84999999999997,0.9634999999999991,12,5,34,0.2727272727272727,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)c3ccc(CNS(=O)(=O)c4cc(Cl)cc(Cl)c4)cc3,583.4930000000003,200,112.57,5.564600000000005,10,10,39,0.10344827586206896,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCCO)CCCO3)C(=O)O)cc2,457.52300000000037,178,114.32000000000001,2.8044000000000002,8,11,33,0.44,P13612
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCCN3C(=O)[C@H](CC(=O)O)NC2=O)C(=O)O,639.7090000000004,234,231.53999999999996,-1.1608999999999938,17,8,43,0.5,P08648
OC(=O)[C@H](Cc1ccc(OC(=O)C2CCCC2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,583.4900000000001,204,130.07999999999998,4.054200000000003,12,9,38,0.4230769230769231,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCCC3C(=O)NCCCCC(=O)O)cc2,494.59200000000044,192,127.84000000000002,3.933720000000002,9,10,36,0.4074074074074074,P13612
CCc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,499.41600000000017,172,103.78000000000002,3.5210000000000017,10,8,32,0.36363636363636365,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(Nc4nc5cc(F)ccc5s4)cc3F,582.0440000000002,208,91.76,6.113000000000005,12,8,39,0.4444444444444444,P13612
OC(=O)[C@H](Cc1cccc(c1)C(F)(F)F)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,539.3590000000003,184,103.78,3.977400000000003,13,7,34,0.3333333333333333,P13612
COc1cc(CC(=O)N2CC=CC2C(=O)N3CCN(CC(=O)O)CC3)ccc1NC(=O)Nc4ccccc4C,535.6010000000002,206,131.52,2.185920000000001,11,8,39,0.35714285714285715,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc4nc(oc4c3)c5nccc6ccccc56,531.5840000000003,202,105.76,5.184500000000005,9,7,39,0.4,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cn3)C(F)(F)F)C(=O)O)cc2,446.42500000000007,168,80.68,4.892400000000003,9,8,32,0.21739130434782608,P13612
Cc1cccc(F)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,489.33000000000027,170,95.50000000000001,5.118920000000003,9,7,33,0.125,P13612
C[S+]([O-])CCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,539.4810000000002,188,118.55999999999999,4.686600000000002,10,10,35,0.4,P13612
CCN1CCN(CC1)C2=C(N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)C(=O)O)C(=O)C2=O,546.4110000000002,194,131.94,2.486399999999999,12,9,37,0.32,P13612
OC(=O)[C@H](Cc1ccc2nc(oc2c1)c3c(Cl)cccc3Cl)NC(=O)[C@@H]4CCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,643.3320000000002,208,129.81,5.683500000000004,14,8,40,0.19230769230769232,P13612
COc1ccc(CC2(CCCCC2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)cc1,583.5120000000002,210,104.73,6.559400000000006,9,10,40,0.3225806451612903,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(Nc4nc5ccccc5s4)cc3F,564.0540000000002,202,91.76,5.973900000000006,11,8,38,0.4444444444444444,P13612
OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,523.2030000000002,168,95.07999999999998,6.269200000000002,10,6,33,0.08695652173913043,P13612
CO[C@H]1C[C@@H](CO[C@@H]2CC[C@H](CC2)C(=O)O)N(C1)C(=O)Cc3cc(Cl)c(NC(=O)c4cn(C)c5ccccc45)cc3Cl,616.5420000000001,224,110.10000000000002,5.555800000000004,11,9,42,0.45161290322580644,P13612
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(n1)N4CCOCC4,548.3870000000001,194,151.69000000000003,2.7787000000000006,14,9,37,0.30434782608695654,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3cccnc3Cl)C(=O)O)cc2,442.85900000000015,160,123.41000000000001,1.9300000000000002,10,7,31,0.19047619047619047,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(c3)C(=O)NCC(=O)O)cc2,460.4900000000002,174,136.63,3.634620000000001,9,8,34,0.12,P13612
Cn1cc(c2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2)c6ccccc16,533.6000000000004,204,97.80000000000001,5.1280000000000046,9,7,39,0.43333333333333335,P13612
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,508.57200000000023,200,208.14999999999998,-0.022199999999996722,12,14,36,0.5416666666666666,P08648
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCN(C)CC3)S(=O)(=O)c4ccccc4)C(=O)O)cc2,566.6760000000004,212,122.24,3.421000000000001,10,10,40,0.3333333333333333,P13612
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O)c(C)c1,617.7030000000003,238,159.19,3.2144600000000016,12,13,45,0.36363636363636365,P05106
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3nc(CCC(=O)O)cs3,508.6440000000003,190,120.42,5.558820000000004,9,11,36,0.3333333333333333,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(=O)N4CCN(C)CC4)C(=O)O)cc2,495.57600000000036,192,108.40999999999998,1.7973000000000001,9,8,36,0.4444444444444444,P13612
Cn1cc(c2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2)c6ccccc16,551.5900000000004,210,97.80000000000001,5.2671000000000054,10,7,40,0.43333333333333335,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCCC3)S(=O)(=O)c4ccccc4Br,570.5050000000003,188,100.53999999999999,5.404800000000006,8,8,36,0.2857142857142857,P13612
CC(C)CCN(CC(=O)N(CCC(=O)O)CCc1ccccc1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,586.7330000000002,228,119.05000000000001,5.6022200000000035,9,15,43,0.35294117647058826,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)OC(F)F,512.2960000000002,178,110.52000000000001,3.781200000000002,12,8,34,0.18181818181818182,P13612
OC(=O)[C@H]1CCCC[C@H]1NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,449.3560000000001,154,103.78,2.9061000000000012,10,5,28,0.5555555555555556,P13612
CC(C)(C)C(=O)N\C(=C\c1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)\C(=O)O,435.30700000000013,152,95.50000000000001,4.8335000000000035,8,5,29,0.19047619047619047,P13612
CC(=O)N1CSCC1C(=O)N\C(=C\c2ccc(OCc3c(Cl)cccc3Cl)cc2)\C(=O)O,495.38400000000024,168,95.94000000000001,4.0355000000000025,10,7,32,0.22727272727272727,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@@]3(C)CCCO3)C(=O)O)cc2,383.4440000000002,148,84.86,3.0432000000000006,6,7,28,0.36363636363636365,P13612
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,477.34400000000016,168,111.71000000000002,3.766500000000004,9,9,32,0.2608695652173913,P13612
OC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,466.53700000000026,176,86.71,3.3895000000000017,6,7,35,0.20689655172413793,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)N(C)CC(C)C)C(=O)O)cc2,416.47800000000024,162,113.76,1.7489999999999999,9,8,30,0.42857142857142855,P13612
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccccc1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,560.6510000000002,216,137.07,4.378820000000004,10,14,41,0.2903225806451613,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4nc5cc(F)ccc5s4)c(Cl)c3,564.0540000000002,202,91.76,5.973900000000006,11,8,38,0.4444444444444444,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)CNC2=O)C(=O)O,442.5190000000002,158,170.84999999999997,-1.1725999999999988,12,5,29,0.4117647058823529,P13612
C[C@@H](O)[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)C,625.7260000000003,230,214.46999999999997,-1.2547999999999926,16,7,42,0.5384615384615384,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3cccc(c3)S(=O)(=O)N4CCCC4)C(=O)O)cc2,510.6120000000003,190,105.17,4.263100000000002,9,10,36,0.2962962962962963,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,611.6960000000003,238,203.02999999999997,2.8973200000000014,13,15,44,0.41935483870967744,P08648
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(cc3)C(F)(F)F)C(=O)O,553.3860000000003,190,103.78000000000002,4.367500000000002,13,7,35,0.36363636363636365,P13612
OC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,477.3910000000001,156,103.78,3.020100000000002,11,7,29,0.3333333333333333,P13612
CC(=O)N1CSC[C@@H]1C(=O)N\C(=C\c2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)\C(=O)O,509.3710000000002,172,128.7,3.1038000000000006,12,6,33,0.19047619047619047,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N,707.8289999999998,276,229.13,2.289020000000003,15,16,51,0.4722222222222222,P08648
OC(=O)[C@H](Cc1ccc(cc1)N2C(=O)Cc3ccccc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,525.5610000000004,198,124.08999999999999,2.7192000000000007,9,8,39,0.23333333333333334,P13612
