timbal_v2_id,smiles,target_name,uniprot_target
10877,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CC(NS(=O)(=O)c3ccccc3)C(=O)O)cc2,Integrins,P18084
3083,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(c2)C(F)(F)F,Integrins,P05106
3102,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2F,Integrins,P05106
3093,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1CC(NC(=O)OC(C)C)C(=O)O,Integrins,P05106
5731,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2F,Integrins,P05106
10885,Cc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,Integrins,P18084
7344,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(cc2)C3CC3C(=O)O,Integrins,P08514
7343,OC(=O)C1CC1c2ccc(NC(=O)c3cccc(NC4=NCCCN4)c3)cc2,Integrins,P08514
5700,COC(=O)c1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1\C=C\C(=O)O,Integrins,P05106
5726,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(Cl)c2,Integrins,P05106
10881,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(cc2)C3CC3C(=O)O,Integrins,P18084
7346,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2C(F)(F)F,Integrins,P08514
3025,CC(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
3096,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1\C=C\C(=O)O,Integrins,P05106
10879,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)c(Cl)c1,Integrins,P18084
7353,COC(=O)c1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,Integrins,P08514
7368,CS(=O)(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P08514
7359,Cc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCCN3)c2,Integrins,P08514
5728,CC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
7351,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(c2)C(F)(F)F,Integrins,P08514
10890,CC(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P18084
3068,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCN3)c2)c(Cl)c1,Integrins,P05106
7366,CC(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P08514
3101,NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
10867,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(OCC(=O)O)cc2,Integrins,P18084
3059,CC(C)(C)NC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
7370,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2F,Integrins,P08514
7336,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCN3)c2)c(Cl)c1,Integrins,P08514
7348,OC(=O)C(Cc1ccc(NC(=O)c2cccc(NC3=NCCN3)c2)cc1)NS(=O)(=O)c4ccccc4,Integrins,P08514
7335,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2,Integrins,P08514
7339,COC(=O)c1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1\C=C\C(=O)O,Integrins,P08514
3002,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(OCC(=O)O)cc2,Integrins,P05106
7329,NC(=N)Nc1cccc(c1)C(=O)Nc2cc(Cl)c(\C=C\C(=O)O)c(Cl)c2,Integrins,P08514
3092,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,Integrins,P05106
7337,CC(C)(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P08514
7327,CC(C)(C)NC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P08514
7326,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CCC(=O)O,Integrins,P08514
3024,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1Cl,Integrins,P05106
3065,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CCC(=O)O)cc2,Integrins,P05106
7350,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CCC(=O)O)c(c2)C(=O)O,Integrins,P08514
3100,CS(=O)(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
3094,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1Cl,Integrins,P05106
10869,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CCC(=O)O,Integrins,P18084
3099,CC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
5686,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2Cl,Integrins,P05106
3072,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CC(NS(=O)(=O)c3ccccc3)C(=O)O)cc2,Integrins,P05106
7352,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(c2)C(=O)O,Integrins,P08514
5707,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2C(F)(F)F,Integrins,P05106
3080,OC(=O)C(Cc1ccc(NC(=O)c2cccc(NC3=NCCN3)c2)cc1)NS(=O)(=O)c4ccccc4,Integrins,P05106
3058,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CCC(=O)O,Integrins,P05106
5717,Cc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,Integrins,P05106
7361,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1CC(NC(=O)OC(C)C)C(=O)O,Integrins,P08514
5719,CCc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC(=N)N)c2,Integrins,P05106
3005,CC(C)(C)NC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
3103,CCc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCN3)c2,Integrins,P05106
5692,COc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC(=N)N)c2,Integrins,P05106
7363,OC(=O)CCc1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1C(=O)O,Integrins,P08514
5696,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2,Integrins,P05106
10873,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CCC(=O)O)cc2,Integrins,P18084
10884,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1OCC(=O)O,Integrins,P18084
7342,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)c(Cl)c1,Integrins,P08514
3009,CC(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC3=NC(=O)CN3)c2)cc1)C(=O)O,Integrins,P05106
7345,Cc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC(=N)N)c2,Integrins,P08514
7371,CCc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCN3)c2,Integrins,P08514
7367,CC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P08514
3016,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(cc2)C3CC3C(=O)O,Integrins,P05106
3089,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1,Integrins,P05106
10870,CC(C)(C)NC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P18084
10878,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CC(NC(=O)OC(C)C)C(=O)O,Integrins,P18084
7360,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,Integrins,P08514
5690,NC(=N)Nc1cccc(c1)C(=O)Nc2cc(Cl)c(\C=C\C(=O)O)c(Cl)c2,Integrins,P05106
3084,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(c2)C(=O)O,Integrins,P05106
7325,NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)cc2Cl,Integrins,P08514
7364,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1\C=C\C(=O)O,Integrins,P08514
10886,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1,Integrins,P18084
7347,Cc1cc(\C=C\C(=O)O)cc(C)c1NC(=O)c2cccc(NC(=N)N)c2,Integrins,P08514
5729,CS(=O)(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,Integrins,P05106
3019,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1OCC(=O)O,Integrins,P05106
10889,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1Cl,Integrins,P18084
10883,Cc1cc(\C=C\C(=O)O)cc(C)c1NC(=O)c2cccc(NC3=NCCN3)c2,Integrins,P18084
7355,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1OCC(=O)O,Integrins,P08514
5704,OC(=O)C1CC1c2ccc(NC(=O)c3cccc(NC4=NCCCN4)c3)cc2,Integrins,P05106
10882,Cc1cc(\C=C\C(=O)O)cc(C)c1NC(=O)c2cccc(NC(=N)N)c2,Integrins,P18084
5710,Cc1cc(\C=C\C(=O)O)cc(C)c1NC(=O)c2cccc(NC3=NCCN3)c2,Integrins,P05106
3020,Cc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,Integrins,P05106
5687,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CCC(=O)O,Integrins,P05106
3070,OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1C(=O)O,Integrins,P05106
5725,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1\C=C\C(=O)O,Integrins,P05106
7330,CCc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCCN3)c2,Integrins,P08514
3086,COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1CCC(=O)O,Integrins,P05106
10887,Cc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCCN3)c2,Integrins,P18084
3073,COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1CC(NC(=O)OC(C)C)C(=O)O,Integrins,P05106
2971,OC(=O)[C@H](Cc1ccc(OCCc2cccc(NCC3CC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P08648
2952,OC(=O)[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,Integrins,P08648
9828,OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,Integrins,P05556
2972,OC(=O)[C@H](Cc1ccc(OCCc2cccc(NC3CCCC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P08648
9844,OC(=O)[C@H](Cc1ccc(OCCc2cccc(NCC3CC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P05556
9835,OC(=O)[C@H](Cc1ccc(cc1)C(=O)NCc2ccc3CCCNc3n2)NC(=O)c4c(Cl)cccc4Cl,Integrins,P05556
9834,OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P05556
2964,OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3s2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P08648
2962,OC(=O)[C@H](Cc1ccc(cc1)C(=O)NCc2ccc3CCCNc3n2)NC(=O)c4c(Cl)cccc4Cl,Integrins,P08648
9841,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P05556
9837,OC(=O)[C@H](Cc1ccc(OCCNc2nc3ccccc3s2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P05556
2961,OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,Integrins,P08648
4619,Clc1ccc(SCC2=C(\C=N\Cc3occc3)C(=O)N(N2)c4nc5ccccc5s4)cc1,Integrins,P05106
4451,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,Integrins,P05106
2905,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P08648
2906,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,Integrins,P08648
9786,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrins,P05556
4453,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrins,P05106
9779,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,Integrins,P05556
2907,NC(=N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P08648
4455,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P05106
9784,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,Integrins,P05556
4457,NC(=N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P05106
4445,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P05106
4446,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,Integrins,P05106
4463,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrins,P05106
9780,NC(=N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P05556
9778,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P05556
2911,NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,Integrins,P08648
4447,NC(=N)NCCC[C@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)CNC1=O,Integrins,P05106
2913,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrins,P08648
4708,NCCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrins,P05106
6465,CC(C)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)(C1)NCC(=O)O)C2,Integrins,P08514
6455,CC(C)NCCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P08514
6450,NCCCCCC(=O)N1CCCC(CNCCC(=O)O)C1,Integrins,P08514
4779,NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2ccc(Cl)cc2,Integrins,P05106
6452,CC(C)(C)OC(=O)N[C@H](CCCN=C(N)N)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P08514
4820,CC(C)(C)OC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P05106
4818,CC(C)(C)OC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCCC(=O)O,Integrins,P05106
6460,OC(=O)CCNC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2,Integrins,P08514
4812,CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)N2CCC[C@H](C2)C(=O)NCCC(=O)O,Integrins,P05106
6463,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@@H](C1)C(=O)NCCC(=O)O,Integrins,P08514
4817,COC(=O)[C@H](CC(=O)O)NC(=O)C1CCCN(C1)C(=O)[C@H](CCCCN)NC(=O)OC(C)(C)C,Integrins,P05106
4823,NCCCCCC(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P05106
4814,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P05106
6456,COC(=O)[C@H](CC(=O)O)NC(=O)C1CCCN(C1)C(=O)[C@H](CCCCN)NC(=O)OC(C)(C)C,Integrins,P08514
4824,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@@H](C1)C(=O)NCCC(=O)O,Integrins,P05106
4809,NCCCC[C@H](N)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P05106
4826,CC(C)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC12CC3CC(CC(C3)(C1)NCC(=O)O)C2,Integrins,P05106
4821,OC(=O)CCNC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2,Integrins,P05106
4810,NCCCC[C@@H](N)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P05106
6451,CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1)C(=O)N2CCC[C@H](C2)C(=O)NCCC(=O)O,Integrins,P08514
4822,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCCC(=O)O,Integrins,P05106
6449,NCCCC[C@@H](N)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P08514
4806,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCC(=O)O,Integrins,P05106
4811,NCCCCCC(=O)N1CCCC(CNCCC(=O)O)C1,Integrins,P05106
4815,CC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCC(=O)O,Integrins,P05106
6454,CC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCC(=O)O,Integrins,P08514
4825,CC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P05106
6453,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P08514
6457,CC(C)(C)OC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCCC(=O)O,Integrins,P08514
4819,CC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P05106
6445,CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)N1CCCC(C1)C(=O)NCC(=O)O,Integrins,P08514
13363,CCNC(=O)[C@@H]1OCO[C@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P13612
13356,OC(=O)[C@H](Cc1ccc(NC(=O)c2ccccc2)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13372,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)NCc4cccs4,Integrins,P13612
13375,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4F,Integrins,P13612
13373,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)NCCc4c[nH]c5ccccc45,Integrins,P13612
13384,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4c(Cl)cccc4Cl,Integrins,P13612
13367,CN(C)C(=O)[C@@H]1OCO[C@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P13612
13351,OC(=O)[C@H](Cc1ccc(NC(=O)c2ccccn2)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13370,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)NC4CC4,Integrins,P13612
13378,COc1ccccc1NC(=O)[C@@H]2OCO[C@H]2C(=O)N[C@@H](Cc3ccc(OCc4c(Cl)cccc4Cl)cc3)C(=O)O,Integrins,P13612
13369,CC(C)(C)NC(=O)[C@@H]1OCO[C@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P13612
13354,OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(Cl)nc(Cl)c2)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13377,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccc(Cl)cc4,Integrins,P13612
13366,CCCCCCCNC(=O)[C@@H]1OCO[C@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P13612
13376,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4Cl,Integrins,P13612
13357,COc1ccccc1C(=O)Nc2ccc(C[C@H](NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5)C(=O)O)cc2,Integrins,P13612
13355,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13358,OC(=O)[C@H](Cc1ccc(OCc2c(F)cccc2F)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13362,CNC(=O)[C@@H]1OCO[C@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P13612
13380,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4C(F)(F)F,Integrins,P13612
13353,OC(=O)[C@H](Cc1ccc(NC(=O)c2cccnc2)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13360,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13383,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4c(F)cccc4F,Integrins,P13612
13382,Cc1nnc(NC(=O)[C@@H]2OCO[C@H]2C(=O)N[C@@H](Cc3ccc(OCc4c(Cl)cccc4Cl)cc3)C(=O)O)s1,Integrins,P13612
13386,CC(C)(C)c1cc(NC(=O)[C@@H]2OCO[C@H]2C(=O)N[C@@H](Cc3ccc(OCc4c(Cl)cccc4Cl)cc3)C(=O)O)n(Cc5ccccc5)n1,Integrins,P13612
13385,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4c(Cl)cncc4Cl,Integrins,P13612
13374,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)NCc4ccc5OCOc5c4,Integrins,P13612
13388,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)N4CCOCC4,Integrins,P13612
13359,OC(=O)[C@H](Cc1ccc(OCc2ccccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4c5ccccc5,Integrins,P13612
13387,Cc1ccc(cc1)n2nc(cc2NC(=O)[C@@H]3OCO[C@H]3C(=O)N[C@@H](Cc4ccc(OCc5c(Cl)cccc5Cl)cc4)C(=O)O)C(C)(C)C,Integrins,P13612
13379,OC(=O)[C@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)NC(=O)[C@@H]3OCO[C@H]3C(=O)Nc4ccccc4,Integrins,P13612
3624,OC(=O)C[C@H](N1CCN(CCCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,Integrins,P05106
3622,COc1ccc(cc1F)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O,Integrins,P05106
3626,OC(=O)C[C@H](N1CCN(CCCc2ccc3CCCNc3n2)C1=O)c4cccnc4,Integrins,P05106
3627,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCC(=O)c3ccc4CCCNc4n3)C2=O,Integrins,P05106
4851,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O,Integrins,P05106
6490,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O,Integrins,P08514
3621,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O,Integrins,P05106
3625,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCC(=O)Nc4n3)C2=O,Integrins,P05106
7643,OC(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,Integrins,P08514
