SMILES,TempColumnForModelTask
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)\C=C\C2CCNCC2)c3cccnc3,0
OC(=O)[C@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C1)C(=O)OCc3ccccc3)NS(=O)(=O)c4ccccc4,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,0
CCCCn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCc4ccc5CCCNc5n4,0
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
CC1(C)C(CC(=O)O)C1c2ccc(OCCc3ccc4CCCNc4n3)cc2,0
OC(=O)C[C@H](Cc1onc(CCCCNc2cc(ccn2)N3CCSCC3)n1)c4ccc5OCOc5c4,0
CC(C)[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNc2ncccn2)C1=O)NC(=O)OCc3ccccc3,0
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCC(O)Nc4n3)C2=O,0
CC(CC(=O)NC(CC(=O)O)c1ccccc1)NC(=O)c2cc3cc(ccc3[nH]2)C(=N)N,0
C[C@@H](O)[C@@H]1NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)C[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)c3ccccc3,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC(=C1C2CC2)Cl)NCc3ccc4CCCNc4n3)c5cccc(F)c5,0
CN(CC(=O)NC(CC(=O)O)c1ccc(C)cc1)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1c3ccccc3)c4ccc(OC)nc4,0
CC(C)(C(NC(=O)c1ccc(cc1)C(=N)N)c2ccc(Cl)cc2)C(=O)N3CCC(CC(=O)O)CC3,0
OC(=O)C[C@H](CCCCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,0
OC(=O)CC(CCCCCCc1ccc2CCCNc2n1)c3cccc(F)c3,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)c4ccc[nH]4)c3,0
CCCC1SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CCc4ccccc4)C(=O)O,0
OC(=O)C[C@H](NC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)c4cnc5ccccc5c4,0
CCCCC(N(CC#C)C(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)nc2,0
NC(=N)NCCC[C@@H]1NC(=O)CC(=O)N[C@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,0
CC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCCNc3cc(C)ccn3,0
CCOC(=O)CN(Cc1ccccc1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2,0
COc1cc2nc(CN(C)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3)[nH]c2cc1OC,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)[C@@H](Cc2ccccc2)SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)C[C@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)NS(=O)(=O)c3ccccc3,0
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)c1,0
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4ccc5CCCc5c4,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCNc3ccccn3,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)C=C,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCNCc3ccccn3,0
OC(=O)CCC1CC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,0
OC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c2cccc(c2)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,0
Cc1nc2cc(ccc2s1)C(CC(=O)O)Cc3csc(CCCc4ccc5CCCNc5n4)n3,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccccc2C(F)(F)F,0
NC(=N)c1ccc(cc1)N2CCC3(CCC(CC3)C(=O)NCCCC(=O)O)CC2,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Br)cc(Br)c3O,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4cccnc4,0
OC(=O)CC1=CC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,0
COCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCNc3ccc4CCCNc4n3,0
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,0
CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2cc(Cl)cc(Cl)c2,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)CCCNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O,0
O[C@H]([C@@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3)C(=O)O,0
OC(=O)CC(C1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccccc2,0
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)C4CNc5ccccc5C4,0
NC(=N)c1ccc(cc1)C(=O)Nc2cccc(CCC(=O)O)c2,0
CC(C)C[C@@H]1N2CC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C2=O,0
CNc1cccc(CCCc2noc(CC(CC(=O)O)c3ccc4OCOc4c3)n2)n1,0
NC(=N)c1ccc(CCOc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
CC(CC(=O)O)Cc1onc(CCCc2ccc3CCCNc3n2)n1,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccc(F)c(F)c4)C(=O)C(=O)O,0
Cc1ccc(cc1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,0
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(=NO1)c2ccc(cc2)C(=N)N)C(=O)OC,0
OC(=O)CN1CCC2(CCC(CC2)C(=O)N3CCC(CC3)C4CCCCC4)CC1,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCNc3ncc[nH]3)C2)C(=O)O,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)NS(=O)(=O)c3cccc4ccccc34,0
OC(=O)C[C@@H](CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cnc5CCCCc5c4,0
c1c2n(nc1C(=O)NCCC(=O)O)CCN(C2=O)CCC3CCNCC3,0
OC(=O)[C@H](CNC(=O)c1ccc(s1)C2CC2C(=O)NC3=NCCCN3)NC(=O)OCc4ccccc4,0
CCCN(C(=O)CC(=O)O)C1=C(C)CC(N(Cc2ccc(cc2)C(=N)N)C1=O)c3ccccc3,0
CC(NC(=O)c1ccc(cc1F)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NC(=O)NCc4ccccc4,0
C[C@@H](CC(=O)O)N1CC(=O)N(c2ccc(cc2C1=O)C#Cc3ccc(cc3)C(=N)N)C(C)(C)C,0
N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,0
OC(=O)CC(Cc1ccc(OCCCNc2ccccn2)cc1)c3ccccc3,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Cl)c3O,0
CN(CC(C(=O)O)c1ccc2CCOc2c1)C(=O)CCC3CCc4cc5CCCNc5nc4C3,0
COC(=O)c1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1\C=C\C(=O)O,0
COc1ccc(cc1S(=O)(=O)N[C@@H](Cc2ccc(N)cc2)C(=O)O)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CC3)Nc4nc5ccccc5[nH]4,0
N[C@@H](CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,0
NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)C(=O)[C@H](CC(=O)O)Nc3c2)cc1,0
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4cccc(F)c4,0
NCCCC[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
FC(F)(F)c1cccc(c1)c2csc(n2)n3ncc(C(=O)NCCCN4CCCCC4)c3C(F)(F)F,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CCC(=O)O)cc2,0
CCOC(=O)COC1CCN(CC1)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c3ccc(cc3)C(=N)N,0
C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CC(CC(=O)O)(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccccc4,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4cccc(F)c4,0
CN1\C(=N\C(=O)c2ccc(cc2)C(=N)N)\SC3=C1CN(CCC(=O)O)C3=O,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cccc(F)c4,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCCNC3=NCCCN3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NCCC(=O)O,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNc3nccs3,0
NC(=N)NC(=N)Nc1ccc(Cl)cc1Cl,0
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3ccc(C)cc3)c1C(F)(F)F,0
OC(=O)C[C@@H]1Nc2ccc(cc2CN(CCc3ccc4OCOc4c3)C1=O)C(=O)NCc5nc6ccccc6[nH]5,0
CN1C(=C(CCC(=O)O)S/C/1=N\C(=O)c2ccc(cc2)C(=N)N)C,0
OC(=O)C[C@H](CNC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,0
NCc1ccc(COc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)c3ccc(cc3)C(F)(F)F,0
OC(=O)CC(c1cccnc1)n2ccc3cc(OCC(F)(F)c4ccc5CCCNc5n4)ccc23,0
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccccc3CNC(=N)N)C(=O)O,0
CCOc1cc(\C=C\2/Sc3nc4c(C)cccc4n3C2=O)cc(Br)c1OCC(=O)O,0
OC(=O)[C@H](CNC(=O)CCCCc1ccc2CCCNc2n1)NC(=O)c3ccccc3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@]23CCCN2C(=O)[C@@H](C3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
OC(=O)CC(Cc1cc(OCCc2ccc3CCCNc3n2)n(Cc4ccccc4)n1)c5ccc6OCOc6c5,0
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c2ccccc2)C1=O,0
COCC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4nc5ccccc5[nH]4)CC3,0
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccc(cc3)NC(=N)N)C(=O)O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
C[C@@H](CC(=O)O)N1CC(=O)N(c2c(Cl)cc(cc2C1=O)C#Cc3ccc(cc3)C(=N)N)C(C)(C)C,0
OC(=O)CC(NC(=O)CNC(=O)CCCNc1ccccn1)c2cccc(c2)[N+](=O)[O-],0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccc(Cl)s4,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3cccc(N)n3,0
OC(=O)CC1CCc2cc(NC(=O)\C=C\C3CCNCC3)ccc2C1=O,0
OC(=O)C[C@@H]1Nc2ccc(cc2CNC1=O)C(=O)NCc3nc4ccccc4[nH]3,0
COc1cc(NC(=O)c2cccc(NC(=N)N)c2)ccc1\C=C\C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)NC4CC4)c3)C(=O)O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(F)CN2)c1)c3cc(Br)cc(Cl)c3O,0
N\C(=N/CC#C)\c1ccc(cc1)C(=O)Nc2ccc3CCC(CC(=O)O)Cc3c2,0
NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,0
NC(=N)c1ccc(NC(=O)c2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
CN(CCCC1CCNCC1)C(=O)c2ccc3NC(CC(=O)O)C(=O)N(CCc4ccccc4)Cc3c2,0
CC1(C)C2CCC1(CC2)S(=O)(=O)NC(CNC(=O)c3cc4cc(OCCON=C(N)N)ccc4[nH]3)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3cccc(C)n3)N(C2)C(=O)OCc4ccccc4)C(=O)O,0
NC(=N)NCc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
OC(=O)[C@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)NS(=O)(=O)Cc4ccccc4,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)CCCCC(=O)O)C2=O,0
c1ccc(cc1)CC(C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N)C(=O)O,0
Cc1cc(\C=C\C(=O)O)ccc1NC(=O)c2cccc(NC3=NCCCN3)c2,0
Cn1cc(NC(=O)NCc2ccccc2)cc1C(=O)NCC(=O)NC(CC(=O)O)c3cccnc3,0
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(CCC(=O)O)c(c2)C(=O)O,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)c3ccc(cc3)c4ccccc4,0
CC(C)c1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ccccn3)C2)C(=O)O,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)C#C,0
OC(=O)CC(=O)N1CCC(CC1)C(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4,0
COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3)nc12,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=CC=C1C2CC2)NCc3ccc4CCCNc4n3)c5cccnc5,0
OC(=O)CCNC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4ccccc4,0
CC(C)[C@@H]1NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CN(CCCCCCC(=O)O)C(=O)c1cc2cc(ccc2[nH]1)C(=N)N,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CN(CCc4ccccc4)C(=O)C(CC(=O)O)Nc3c2,0
CCCCOP(=O)(NC(CNC(=O)CC1CC(=NO1)c2ccc(cc2)C(=N)N)C(=O)O)OCCCC,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CC[C@H](C2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
CC(CC(=O)NC(CC(=O)O)c1ccccc1)NC(=O)c2oc3ccc(cc3c2)C(=N)N,0
OC(=O)CC1(Cc2onc(CCCc3ccc4CCCNc4n3)n2)CCCC1,0
CN(Cc1nc2c(N)cccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
OC(=O)C(Cc1ccccc1)Cn2ccc3cc(OCCCNc4ccccn4)ccc23,0
OC(=O)\C=C\c1ccc(NC(=O)c2cccc(NC3=NCCCN3)c2)cc1,0
Nc1cccc(c1)c2cncc(c2)C(CC(=O)O)NC(=O)C3CCCN(C3)C(=O)CCC4CCNCC4,0
OC(=O)[C@H](CNC(=O)c1cc2cc(CCCC3CCNCC3)sc2s1)NS(=O)(=O)c4cccnc4,0
OC(=O)CC1CC1c2cccc(OCCc3ccc4CCCNc4n3)c2,0
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CC[C@@H](C)Nc4n3)C2=O,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCCNc3ccccn3,0
OC(=O)CC1OC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,0
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3ccc(cc3)c4ccccc4,0
CSCC[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
NCCc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CCC(=O)O,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2cccc(c2)C(F)(F)F,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C\C=C/C[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,0
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCCC3,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(Cl)c3O,0
OC(=O)CC(c1cccnc1)n2ccc3c(CCc4ccc5CCCNc5n4)cccc23,0
CN([C@@H](CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(CC1)c2ccccc2)C(=O)c3ccccc3,0
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
OC(=O)[C@H](CNC(=O)c1ccc(CCc2ccc3CCCNc3n2)cc1)NS(=O)(=O)c4ccccc4,0
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(Nc3nc4ccccc4[nH]3)c2)c5ccccc5,0
CCOC(=O)CNC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,0
OC(=O)CC(Cc1cc(OCCc2ccc3CCCNc3n2)n(n1)c4ccccc4)c5ccc6OCOc6c5,0
CC1(CC1CC(=O)O)c2ccc(OCCc3ccc4CCCNc4n3)cc2,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4ccc(F)c(F)c4,0
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)N3CCC(CC3)C4CCNCC4,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCN3)c2)NC(=O)OCc4ccccc4,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCCCCC(=O)O,0
OC(=O)CC1CCN(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)C(=O)c5ccccc15,0
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CSSC[C@H](NC(=O)C)C1=O)C(=O)N,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(CNc4ccccn4)c3,0
CC(C)(C(NC(=O)c1ccc(cc1)C(=N)N)c2cccc(Cl)c2)C(=O)N3CCC(CC(=O)O)CC3,0
CC(=O)N[C@@H]1CSSC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC1=O)C(=O)N,0
Cn1nc(C[C@@H](CC(=O)O)c2ccc3OCOc3c2)cc1OCCc4ccc5CCCNc5n4,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
NC(=N)N1CCN(CC1)c2ccc(cc2[N+](=O)[O-])C(=O)NC[C@H](NS(=O)(=O)c3c(O)ccc4ccccc34)C(=O)O,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O,0
OC(=O)CC(c1ccccc1)n2ccc3c(CCc4ccc5CCCNc5n4)cccc23,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCNC3=NCCCN3,0
OC(=O)c1ccccc1NC(=O)c2ccc(cc2)N3C(=O)c4ccc(Oc5ccc(cc5)[N+](=O)[O-])cc4C3=O,0
OC(=O)C[C@H](CCCCCCc1ccc2CCCNc2n1)c3ccc4CCOc4c3,0
NC(=N)c1ccc(COc2ccc3CN(CC(=O)O)CCc3c2)cc1,0
OC1CNC(=CC1)Nc2cccc(c2)C(=O)N3CCC(CCC(CC(=O)O)c4ccc5OCOc5c4)CC3,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2N(Cc3ccccc3)C(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc4ccccc4)C2=O,0
CCNc1cccc(CNC(=O)c2ccc3N[C@@H](CC(=O)O)C(=O)N(C)Cc3c2)n1,0
CC(C)(C)C[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CN(C)C(=N)Nc1ccc(cc1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,0
COc1cc(Cl)c(\C=C\2/S\C(=N\c3cccc(c3)C(=O)O)\N(C)C2=O)cc1OC,0
CN([C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc1ccccc1S)C(=O)c2ccccc2S,0
NC(=O)C[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)[C@H](CN1C=C(CCc2ccccc2)C(=NC1=O)N3CCC(CNc4nc5ccccc5[nH]4)CC3)NC(=O)OCc6ccccc6,0
OC(=O)C[C@H](NC(=O)CN1CCCC(CCc2ccc3CCCNc3n2)C1=O)c4cccnc4,0
Cc1cc(\C=C\C(=O)O)cc(C)c1NC(=O)c2cccc(NC(=N)N)c2,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCCCCC(=O)O,0
CC(C)C[C@H]1NC(=O)C(CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC1=O,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N3CCC(CC3)C4CCNCC4,0
