Canonical SMILES(RDKit),Target Pref Name,Organism,UniProt1,UniProt2,UniProt3,UniProt4,UniProt5
C#CC(CCCN1CCC[C@@H](CCC2CCNCC2)C1=O)CC(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCOC(=O)N1C[C@@]2(CC(C(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)C[C@H]1CNc1nc2ccccc2[nH]1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.O=C(NC(Cc1ccc2cc(OCCCN3CCNCC3)ccc2c1)C(=O)O)c1ccccc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)NO)NS(=O)(=O)c3ccc(C)cc3)cc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(Sc1cccc(NC(=O)Cc2ccccc2)c1)c1cccnc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCN1Cc2ccc(C(=O)NCCC3CCNCC3)cc2C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(OC[C@@H]2COc3ccc(N(Cc4ccccc4)C(=O)C(=O)O)cc3O2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1C(=O)c2ccccc2SSc2ccccc2NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H]1CCCN=C(N)N,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)cc1N,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC3=NC(=O)CN3)c2)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C#CC(CC(=O)O)Cc1nc(CCCc2ccc3c(n2)NCCC3)no1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CCC1CCCCC1)C(=O)O)C(=O)CCCC1CCNCC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(NC[C@H](NS(=O)(=O)c1cccnc1)C(=O)O)c1cc2cc(C3CCNCC3)sc2s1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@@H](CCCCN)C(=O)NC12CC3CC(CC(NCC(=O)O)(C3)C1)C2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1ccccc1NC(=O)N1C(=O)C[C@H]1C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)(CC(=O)O)Cc1nc(CCCc2ccc3c(n2)NCCC3)no1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1cccc(S(=O)(=O)NCCc2ccc(OCC(=O)O)cc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3ccc(F)c(F)c3)C(=O)C(=O)O)cc21,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C#CC(CC(=O)O)NC(=O)CCNC(=O)c1cc2cc(C(=N)N)ccc2o1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCCCOc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.O=C(CCNC(=O)c1ccc2c(c1)CNCC2)NC[C@@H](NS(=O)(=O)c1ccccc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Nc1cc(C(=O)NC[C@H]2CN(c3ccc(N4CCC(C(=O)O)CC4)cc3)C(=O)O2)ccc1Cl,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)C(=O)N(c1ccc(C(=N)N)cc1)C(=O)N2C)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1Cc2cc(C(=O)NCCNc3ncc[nH]3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.O=C(O)C(Cc1ccc2cc(OCCN3CCNCC3)ccc2c1)NS(=O)(=O)c1ccc(Br)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN(CCC(=O)N1CCC(CC(=O)O)CC1)C(=O)c1ccc(C(=N)N)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccccc2-c2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)(C)C)C(=O)O)C(=O)CCCC1CCNCC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN([C@@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)C(=O)O)S(=O)(=O)c1ccc(-c2ccccc2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1Cc2cc(C(=O)Nc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NC(N)=NCCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(CN1C(=O)N[C@@H](CC(=O)NNC2=NCCN2)C1=O)NCC(NC(=O)OCc1ccccc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCNC(=O)C1CCCN(C(=O)CCN2CCNCC2)C1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(NC(=O)CNC(=O)CCCCNc1ccccn1)c1ccc(-c2ccccc2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cccc(F)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@@H]1NC(=O)CNC(=O)C[C@@H]2O[C@H](CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)O)NC1=O)[C@@H](O)[C@H]2O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(CC(=O)O)Cc1nc(CCCc2ccc3c(n2)NCCC3)no1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H]1CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)cnc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccc(F)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCC/N=C(\N)c1ccc(C(=O)Nc2ccc3c(c2)CC(CC(=O)O)CC3)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(COc2ccc3c(c2)CCCN(CC(=O)O)C3=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN(C)c1cccc2c1ccc[n+]2S(=O)(=O)N[C@@H](CNC(=O)C1=NOC(CCCCN=C(N)N)C1)C(=O)[O-],Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CS(=O)(=O)O.Cc1noc(C)c1S(=O)(=O)N[C@H](CNC(=O)C[C@@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H]2CCCN2C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)OC)cc3)C(=O)O2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(NC(=O)c1ccc(C(=N)N)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)C(=O)N(Cc1cccc(F)c1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)ccc1OCCCCc1ccc2c(n1)NCCC2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCSC3)cc2F)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCNC(=O)c1cc(C(=O)NCCC2CCNCC2)ccn1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(Cc3cccc(F)c3)C(=O)C(=O)O)ccc21,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc2oc(C(=O)NCCCCCC(=O)O)cc2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.Cl.O=C(Nc1ccc2nc(N3CCNCC3)[nH]c(=O)c2c1)c1ccc(N2CCNCC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCCCS(=O)(=O)N[C@@H](CNC(=O)CCNC(=O)c1cc2cc(C(=N)N)ccc2o1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCN1CCC2(CCC(C(=O)N3CCN(c4ccncc4)CC3)CC2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)[C@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)C2)NS(=O)(=O)c1cnoc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c1ccc2c(c1)OCO2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)Nc1ccccc1-c1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)s1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CN(C(=O)c1ccc2c(c1)CN(CC(=O)O)C(=O)CC2)c1ccc(C(=N)N)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C(=O)N[C@@H](CCCN)C(=O)N2CCC(OCC(=O)O)CC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(N[C@@H](Cc1ccc(OCCCC2CCNCC2)cc1)C(=O)O)OCc1ccccc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)OC)cc3)C(=O)O2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCc1cccc(COc2ccc3c(c2)CCN(CC(=O)O)C3=O)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C[C@H](O)[C@H]1NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)(C)C[C@H]1NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)NO)NC(=O)c3ccc(OC(C)C)cc3)cc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)CC3(CCCC3)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCC(=O)COC1CCN(C(=O)[C@H](C)NC(=O)c2ccc(C(=N)NO)cc2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(NCCc1nnn[nH]1)C1CCCN(C(=O)CCC2CCNCC2)C1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCNC(=O)C1CCN(C(=O)CCC2CCNCC2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(NC[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(N2C(=O)CC3(CCN(C(=O)CCCC(=O)O)CC3)C2=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CCNC(=O)c1cccc(C(=O)NCCC2CCNCC2)n1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c1ccc(F)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc2[nH]c(C(=O)NCCCCCC(=O)O)cc2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CS(=O)(=O)N[C@@H](CNC(=O)c1cc2cc(CCC3CCNCC3)sc2s1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(NC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2ccsc2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC[C@@H](NC(=O)c1ccc(C(=N)N2CCOCC2)cc1F)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)COC1CCN(C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccc(C(=N)NC(=O)OCC)cc2)CC1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc(C(CC(=O)O)NC(=O)NNC(=O)CCCCNc2ccccn2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.N=C(N)c1ccc(COc2ccc3cc(CC(NC(=O)c4ccccc4)C(=O)O)ccc3c2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(c2)C(=O)N(CCC2CCNCC2)C3)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)C[C@@H]1NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(N)=O)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COc1ccc(C(CC(=O)O)N2CCc3cc(OCc4ccc(C(=N)N)cc4)ccc3C2=O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)C(=O)N(Cc1ccc(F)cc1)c1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H]1CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1ccnc(NCCCCc2noc(C[C@@H](CC(=O)O)c3ccc4c(c3)OCO4)n2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
COC(=O)[C@H](CC12CC3CC(CC(C3)C1)C2)NC(=O)[C@H](CC(=O)O)N1CC[C@H](NC(=O)Cc2ccc(C(=N)N)cc2)C1=O.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NC(N)=NCCC[C@H](NC(=O)[C@@H]1CSSC2(CCCCC2)[C@@H](N)C(=O)N/C(N)=N\CCC[C@H](N)C(=O)NCC(=O)N[C@H](Cc2c[nH]cn2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.Cl.NC[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccc2nc(N3CCNCC3)[nH]c(=O)c2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)O.CCOC(=O)C[C@H](NC(=O)c1ccc2c(c1)OC(OCc1ccc(C(=N)N)cc1)C(=O)N2C)c1ccccc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cnc2ccccc2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NCCc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCCCCC1=NOC(C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C[C@@H](CC(=O)O)N1CC(=O)N(C(C)(C)C)c2ccc(C#Cc3ccc(C(=N)N)cc3)cc2C1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
NC(N)=NCCC[C@H](NC(=O)[C@@H]1CSSC2(CCCCC2)[C@@H](N)C(=O)N/C(N)=N\CCC[C@H](N)C(=O)NCC(=O)N[C@H](Cc2c[nH]cn2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccc(I)cc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1)C(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2ccc(-c3ccccn3)s2)C(=O)O)=NO1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)O.CCOC(=O)CC[C@H](NC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCC(=O)N2Cc1ccc(C(=N)N)cc1)C(=O)OCC,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(N2CCC3(CCC(C(=O)NCCCC(=O)O)CC3)CC2)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NC(=O)CCc3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H]1CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)N(C)C(=O)CNC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cl.O=C(O)CC(NC(=O)CCC(=O)Nc1ccc2c(c1)CNC2)c1ccccc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CCOC(=O)CN(Cc1ccccc1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
C[C@@H]1NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)CC(NC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(-c2cccs2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(COc2ccc3c(c2)CC(=O)N(CC(=O)O)C3)cc1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)(C)C#C[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NC(=O)c3ccc(-c4ccccc4)cc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc2ccsc2c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
Cc1ccnc(NCC2CCN(c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)CC2)c1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC(C)CC(=O)N[C@@H](CCCCNC(=O)c1ccc(C(=N)N)cc1)CC(=O)O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
CC[C@H](C)[C@@H]1NC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C2(CCCCC2)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2c[nH]cn2)NC1=O,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCC3CCNCC3)ccc2[nH]1,Integrin alpha-IIb/beta-3,Homo sapiens,P08514,P05106,,,
